#frame     dx(mm)     dy(mm)     dz(mm)     X(deg)     Y(deg)     Z(deg)
     1  -0.008263  -0.010288   0.007429  -0.409518   0.563415   0.597349
     2  -0.008353  -0.011102   0.007521  -0.413397   0.578176   0.584624
     3  -0.008434  -0.010820   0.007521  -0.409768   0.558928   0.576579
     4  -0.008679  -0.010501   0.007421  -0.412783   0.560496   0.587711
     5  -0.008245  -0.010307   0.007268  -0.401818   0.552946   0.563817
     6  -0.008228  -0.009768   0.007136  -0.403899   0.534212   0.557355
     7  -0.007950  -0.009403   0.007436  -0.419062   0.522851   0.546692
     8  -0.007754  -0.009551   0.007519  -0.421896   0.522139   0.539994
     9  -0.007897  -0.009175   0.007813  -0.420891   0.530935   0.529791
    10  -0.008138  -0.009067   0.007472  -0.417546   0.530531   0.537491
    11  -0.008149  -0.009243   0.007666  -0.422704   0.524208   0.532431
    12  -0.007850  -0.009547   0.007670  -0.413019   0.514260   0.537259
    13  -0.008447  -0.009465   0.007716  -0.416566   0.515310   0.550840
    14  -0.008647  -0.009610   0.007404  -0.419684   0.497383   0.548818
    15  -0.008310  -0.009481   0.007505  -0.415895   0.496112   0.553126
    16  -0.008981  -0.009591   0.007769  -0.420121   0.476712   0.576488
    17  -0.008940  -0.009603   0.007525  -0.419696   0.471359   0.579323
    18  -0.008802  -0.009586   0.007665  -0.412450   0.473782   0.552153
    19  -0.009411  -0.009635   0.007778  -0.422826   0.459296   0.577477
    20  -0.009198  -0.009649   0.007794  -0.428482   0.458627   0.571449
    21  -0.009706  -0.009716   0.007780  -0.421542   0.434600   0.574262
    22  -0.010053  -0.009568   0.007710  -0.425798   0.440978   0.563339
    23  -0.009694  -0.009623   0.007428  -0.424469   0.433245   0.560568
    24  -0.010441  -0.009717   0.007586  -0.426100   0.424900   0.592900
    25  -0.010515  -0.009686   0.007599  -0.425981   0.418188   0.592714
    26  -0.010139  -0.009621   0.007668  -0.424387   0.414828   0.575056
    27  -0.010481  -0.009759   0.007596  -0.432440   0.412822   0.582318
    28  -0.010201  -0.009895   0.007448  -0.427774   0.417217   0.564092
    29  -0.010114  -0.009911   0.007630  -0.428510   0.412345   0.564423
    30  -0.010394  -0.009780   0.007504  -0.427896   0.408978   0.566397
    31  -0.010308  -0.009927   0.007482  -0.431198   0.401056   0.555820
    32  -0.009882  -0.010022   0.007141  -0.423783   0.394216   0.546588
    33  -0.010348  -0.009882   0.007444  -0.415931   0.390990   0.556755
    34  -0.010206  -0.009983   0.007486  -0.420225   0.384808   0.563823
    35  -0.009991  -0.009998   0.007556  -0.431251   0.376274   0.549826
    36  -0.010522  -0.010047   0.007703  -0.429290   0.371081   0.559749
    37  -0.010352  -0.010367   0.007459  -0.429699   0.360131   0.557162
    38  -0.009765  -0.010056   0.007329  -0.424479   0.352773   0.548092
    39  -0.010460  -0.009984   0.007714  -0.432473   0.355236   0.549263
    40  -0.010273  -0.010012   0.007513  -0.432318   0.352027   0.554305
    41  -0.010010  -0.010046   0.007319  -0.430247   0.344947   0.550680
    42  -0.010516  -0.010245   0.007356  -0.426515   0.342536   0.558969
    43  -0.009971  -0.010184   0.007367  -0.425101   0.330370   0.537030
    44  -0.009928  -0.010448   0.007450  -0.422861   0.316454   0.542114
    45  -0.009779  -0.010105   0.007759  -0.431563   0.332004   0.527207
    46  -0.009510  -0.010373   0.007430  -0.433463   0.335048   0.525408
    47  -0.009940  -0.010053   0.007559  -0.427278   0.321621   0.541454
    48  -0.010171  -0.010261   0.007645  -0.425441   0.330064   0.530848
    49  -0.009913  -0.010214   0.007418  -0.428498   0.315297   0.524964
    50  -0.010250  -0.010049   0.007619  -0.428136   0.301561   0.542550
    51  -0.010576  -0.010090   0.007518  -0.428671   0.289951   0.537478
    52  -0.010228  -0.010329   0.007500  -0.423764   0.297882   0.526267
    53  -0.010556  -0.010027   0.007701  -0.418111   0.276422   0.544768
    54  -0.010554  -0.010237   0.007887  -0.417863   0.281106   0.550968
