#frame     dx(mm)     dy(mm)     dz(mm)     X(deg)     Y(deg)     Z(deg)
     1  -0.000170  -0.000062  -0.000191   0.000000   0.000000   0.000000
     2  -0.000134  -0.000234   0.000000  -0.005764  -0.020436  -0.027014
     3  -0.000127  -0.000206  -0.000225  -0.003856  -0.019925  -0.050814
     4  -0.000643  -0.000144   0.000000   0.000072  -0.033275  -0.022207
     5  -0.001466  -0.000335  -0.000258   0.000389  -0.059000  -0.003965
     6  -0.000851  -0.000460  -0.000249   0.002347  -0.052462  -0.028211
     7  -0.000600  -0.000133  -0.000323   0.003519  -0.068099  -0.050117
     8  -0.001056  -0.000186  -0.000511   0.000314  -0.069360  -0.030342
     9  -0.001172  -0.000503  -0.000272   0.000309  -0.088821  -0.030363
    10  -0.000966  -0.000512  -0.000411   0.004290  -0.090044  -0.042113
    11  -0.001089  -0.000423  -0.000293   0.009959  -0.110096  -0.024674
    12  -0.000962  -0.000512  -0.000180   0.010518  -0.124702  -0.026074
    13  -0.001128  -0.000535  -0.000387   0.013813  -0.122958  -0.042039
    14  -0.001018  -0.000752  -0.000201   0.014620  -0.130009  -0.036629
    15  -0.001127  -0.000943  -0.000061   0.013891  -0.134760  -0.033724
    16  -0.001009  -0.001354   0.000000   0.018715  -0.143769  -0.039008
    17  -0.000600  -0.001229   0.000138   0.022715  -0.136902  -0.051191
    18   0.000304  -0.001167   0.000290   0.022718  -0.151582  -0.060935
    19  -0.000388  -0.001065   0.000324   0.018601  -0.157076  -0.058742
    20  -0.000591  -0.001309   0.000302   0.029859  -0.170003  -0.058449
    21  -0.000777  -0.001383   0.000000   0.018709  -0.180072  -0.066294
    22  -0.000743  -0.001548   0.000121   0.018683  -0.182481  -0.067591
    23  -0.000694  -0.001547   0.000236   0.035738  -0.192952  -0.067181
    24  -0.001292  -0.001579   0.000095   0.031738  -0.210897  -0.046945
    25  -0.001230  -0.001716   0.000000   0.025421  -0.222987  -0.061856
    26  -0.001073  -0.002061   0.000070   0.034096  -0.229954  -0.071358
    27  -0.001256  -0.001644   0.000277   0.035054  -0.245889  -0.054422
    28  -0.001278  -0.001772   0.000188   0.029248  -0.243843  -0.062929
    29  -0.001275  -0.002025   0.000000   0.033002  -0.253730  -0.064025
    30  -0.001190  -0.001784   0.000080   0.035049  -0.263372  -0.065763
    31  -0.001493  -0.001552   0.000436   0.031524  -0.277977  -0.053553
    32   0.000445  -0.002370   0.000228   0.023372  -0.258781  -0.069409
    33   0.000633  -0.002722   0.000483   0.034983  -0.267283  -0.057670
    34  -0.000831  -0.002631   0.000323   0.041632  -0.292392  -0.058661
    35  -0.001127  -0.002864   0.000382   0.034744  -0.319008  -0.052117
    36  -0.001334  -0.002818   0.000332   0.043829  -0.323961  -0.060105
    37  -0.001258  -0.002946   0.000483   0.047886  -0.316113  -0.068434
    38  -0.001344  -0.002665   0.000538   0.053273  -0.332993  -0.056115
    39  -0.001695  -0.002687   0.000366   0.045480  -0.355171  -0.041331
    40  -0.001787  -0.002812   0.000483   0.051170  -0.364268  -0.038642
    41  -0.001737  -0.002727   0.000483   0.057551  -0.371177  -0.063225
    42  -0.001982  -0.002569   0.000290   0.057504  -0.380441  -0.040346
    43  -0.002110  -0.002660   0.000483   0.036109  -0.392530  -0.043602
