arm_num,unique_event_name,form
1,0_general_informat_arm_1,enrollment
1,0_general_informat_arm_1,demographics
1,0_general_informat_arm_1,parental_education_and_ses
1,0_general_informat_arm_1,family_history
1,0_general_informat_arm_1,hospitalizations_admissions
1,0_general_informat_arm_1,genetics
1,0_general_informat_arm_1,handedness
1,0_general_informat_arm_1,adverse_childhood_experience_ace
1,1_dp5_arm_1,subject_education
1,1_dp5_arm_1,diagnoses
1,1_dp5_arm_1,medication
1,1_dp5_arm_1,smoking_questionnaire
1,1_dp5_arm_1,smoking_ftnd
1,1_dp5_arm_1,computer_testing
1,1_dp5_arm_1,neuropsych
1,1_dp5_arm_1,cssr_baseline
1,1_dp5_arm_1,panss
1,1_dp5_arm_1,saps_sans
1,1_dp5_arm_1,cadss
1,1_dp5_arm_1,stai_summary
1,1_dp5_arm_1,stai_survey
1,1_dp5_arm_1,bdi2_summary
1,1_dp5_arm_1,bdi2_survey
1,1_dp5_arm_1,dwi_scan
1,1_dp5_arm_1,fmri_scan
1,1_dp5_arm_1,cssr_since_last_visit
1,1_dp5_arm_1,cssr_post_ketamine
1,1_dp5_arm_1,postketamine_panss
1,1_dp5_arm_1,postketamine_neuropsych
1,1_dp5_arm_1,postketamine_cadss
1,1_dp5_arm_1,postketamine_stai
1,1_dp5_arm_1,postketamine_stai_survey
1,1_dp5_arm_1,postketamine_bdi2
1,1_dp5_arm_1,postketamine_bdi2_survey
1,1_dp5_arm_1,frustration_discomfort_scale
1,1_dp5_arm_1,behavioral_inhibitionactivation_scale
1,1_dp5_arm_1,big_five
1,1_dp5_arm_1,the_revised_physical_anhedonia_scale
1,1_dp5_arm_1,the_revised_social_anhedonia_scale
1,1_dp5_arm_1,short_stress_state_prequestionnaire
1,1_dp5_arm_1,short_stress_state_postquestionnaires
1,1_dp5_arm_1,postwmr_stai_survey
1,1_dp5_arm_1,task_frustration
1,2_fossfeig_asd_scz_arm_1,subject_education
1,2_fossfeig_asd_scz_arm_1,diagnoses
1,2_fossfeig_asd_scz_arm_1,medication
1,2_fossfeig_asd_scz_arm_1,smoking_questionnaire
1,2_fossfeig_asd_scz_arm_1,smoking_ftnd
1,2_fossfeig_asd_scz_arm_1,computer_testing
1,2_fossfeig_asd_scz_arm_1,neuropsych
1,2_fossfeig_asd_scz_arm_1,panss
1,2_fossfeig_asd_scz_arm_1,saps_sans
1,2_fossfeig_asd_scz_arm_1,cadss
1,2_fossfeig_asd_scz_arm_1,stai_summary
1,2_fossfeig_asd_scz_arm_1,stai_survey
1,2_fossfeig_asd_scz_arm_1,bdi2_summary
1,2_fossfeig_asd_scz_arm_1,bdi2_survey
1,2_fossfeig_asd_scz_arm_1,dwi_scan
1,2_fossfeig_asd_scz_arm_1,fmri_scan
1,2_fossfeig_asd_scz_arm_1,sgi
1,2_fossfeig_asd_scz_arm_1,bapq
1,2_fossfeig_asd_scz_arm_1,spq
1,2_fossfeig_asd_scz_arm_1,srs
1,3_cho_reward_wm_arm_1,subject_education
1,3_cho_reward_wm_arm_1,diagnoses
1,3_cho_reward_wm_arm_1,medication
1,3_cho_reward_wm_arm_1,smoking_questionnaire
1,3_cho_reward_wm_arm_1,smoking_ftnd
1,3_cho_reward_wm_arm_1,computer_testing
1,3_cho_reward_wm_arm_1,neuropsych
1,3_cho_reward_wm_arm_1,panss
1,3_cho_reward_wm_arm_1,saps_sans
1,3_cho_reward_wm_arm_1,cadss
1,3_cho_reward_wm_arm_1,stai_summary
1,3_cho_reward_wm_arm_1,stai_survey
1,3_cho_reward_wm_arm_1,bdi2_summary
1,3_cho_reward_wm_arm_1,bdi2_survey
1,3_cho_reward_wm_arm_1,dwi_scan
1,3_cho_reward_wm_arm_1,frustration_discomfort_scale
1,3_cho_reward_wm_arm_1,behavioral_inhibitionactivation_scale
1,3_cho_reward_wm_arm_1,big_five
1,3_cho_reward_wm_arm_1,the_revised_physical_anhedonia_scale
1,3_cho_reward_wm_arm_1,the_revised_social_anhedonia_scale
1,3_cho_reward_wm_arm_1,short_stress_state_prequestionnaire
1,3_cho_reward_wm_arm_1,short_stress_state_postquestionnaires
1,3_cho_reward_wm_arm_1,postwmr_stai_survey
1,3_cho_reward_wm_arm_1,task_frustration
1,3_cho_reward_wm_arm_1,wm_reward_fmri
1,4_blackthorn_arm_1,subject_education
1,4_blackthorn_arm_1,diagnoses
1,4_blackthorn_arm_1,medication
1,4_blackthorn_arm_1,smoking_questionnaire
1,4_blackthorn_arm_1,smoking_ftnd
1,4_blackthorn_arm_1,vitals
1,4_blackthorn_arm_1,computer_testing
1,4_blackthorn_arm_1,neuropsych
1,4_blackthorn_arm_1,cssr_baseline
1,4_blackthorn_arm_1,global_assesment_of_functioning_gaf
1,4_blackthorn_arm_1,brief_psychiatric_rating_scale_bprs
1,4_blackthorn_arm_1,panss
1,4_blackthorn_arm_1,saps_sans
1,4_blackthorn_arm_1,cadss
1,4_blackthorn_arm_1,stai_summary
1,4_blackthorn_arm_1,stai_survey
1,4_blackthorn_arm_1,bdi2_summary
1,4_blackthorn_arm_1,bdi2_survey
1,4_blackthorn_arm_1,beck_anxiety_inventory_bai
1,4_blackthorn_arm_1,perceived_stress_scale_pss10
1,4_blackthorn_arm_1,pittsburgh_sleep_quality_index_psqi
1,4_blackthorn_arm_1,docs
1,4_blackthorn_arm_1,magical_ideation_scale_mis
1,4_blackthorn_arm_1,ipip_120item_neo
1,4_blackthorn_arm_1,ybocs_symptom_checklist
1,4_blackthorn_arm_1,ybocs_severity
1,4_blackthorn_arm_1,babs
1,4_blackthorn_arm_1,cgi_clinician
1,4_blackthorn_arm_1,spq
1,4_blackthorn_arm_1,blackthorn_fmri
1,5_scz_longitudinal_arm_1,subject_education
1,5_scz_longitudinal_arm_1,diagnoses
1,5_scz_longitudinal_arm_1,medication
1,5_scz_longitudinal_arm_1,smoking_questionnaire
1,5_scz_longitudinal_arm_1,smoking_ftnd
1,5_scz_longitudinal_arm_1,vitals
1,5_scz_longitudinal_arm_1,lifestyle_scan_1
1,5_scz_longitudinal_arm_1,lifestyle_scan_2
1,5_scz_longitudinal_arm_1,lifestyle_scan_3
1,5_scz_longitudinal_arm_1,lifestyle_scan_4
1,5_scz_longitudinal_arm_1,lifestyle_scan_5
1,5_scz_longitudinal_arm_1,computer_testing
1,5_scz_longitudinal_arm_1,neuropsych
1,5_scz_longitudinal_arm_1,cssr_baseline
1,5_scz_longitudinal_arm_1,global_assesment_of_functioning_gaf
1,5_scz_longitudinal_arm_1,brief_psychiatric_rating_scale_bprs
1,5_scz_longitudinal_arm_1,panss
1,5_scz_longitudinal_arm_1,saps_sans
1,5_scz_longitudinal_arm_1,cadss
1,5_scz_longitudinal_arm_1,stai_summary
1,5_scz_longitudinal_arm_1,stai_survey
1,5_scz_longitudinal_arm_1,bdi2_summary
1,5_scz_longitudinal_arm_1,bdi2_survey
1,5_scz_longitudinal_arm_1,beck_anxiety_inventory_bai
1,5_scz_longitudinal_arm_1,perceived_stress_scale_pss10
1,5_scz_longitudinal_arm_1,pittsburgh_sleep_quality_index_psqi
1,5_scz_longitudinal_arm_1,magical_ideation_scale_mis
1,5_scz_longitudinal_arm_1,ipip_120item_neo
